variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block2_h72_seed11,"2-block, H=72",3834,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.520039975643158,1.8334640264511108,1.8373022079467773,0.003838181495666504,1.8334640264511108,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3835,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9121513366699219,1.8699603080749512,1.9189419746398926,0.048981666564941406,1.8699603080749512,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3836,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9945435523986816,1.9590648412704468,2.067073106765747,0.10800826549530029,1.9590648412704468,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3837,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999979734420776,1.6449788808822632,1.9131736755371094,0.2681947946548462,1.6449788808822632,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3841,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.633840799331665,2.1495654582977295,2.1664154529571533,0.016849994659423828,2.1664154529571533,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3845,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999419450759888,1.208548665046692,1.4251642227172852,0.21661555767059326,1.208548665046692,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3846,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9956854581832886,2.0235109329223633,2.1405694484710693,0.11705851554870605,2.0235109329223633,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3847,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.6540076732635498,2.043870210647583,2.066148042678833,0.02227783203125,2.043870210647583,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3848,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9989266991615295,1.757224440574646,1.8953566551208496,0.1381322145462036,1.757224440574646,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3849,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9980839490890503,2.517716884613037,2.6635138988494873,0.1457970142364502,2.517716884613037,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3851,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999990463256836,1.4378749132156372,1.71977961063385,0.2819046974182129,1.4378749132156372,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3852,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994244575500488,1.28211510181427,1.4332941770553589,0.15117907524108887,1.28211510181427,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3853,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999974966049194,1.8538349866867065,2.1166868209838867,0.2628518342971802,1.8538349866867065,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3854,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999995231628418,1.5184111595153809,1.8291290998458862,0.31071794033050537,1.5184111595153809,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3855,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992559552192688,1.7843728065490723,1.9465656280517578,0.16219282150268555,1.7843728065490723,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3857,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999806880950928,1.106793999671936,1.3320857286453247,0.22529172897338867,1.106793999671936,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3858,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995189905166626,2.2075183391571045,2.373891592025757,0.16637325286865234,2.2075183391571045,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3859,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9978997707366943,1.879637360572815,2.0091025829315186,0.1294652223587036,1.879637360572815,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3860,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.85772305727005,2.3444125652313232,2.3804166316986084,0.036004066467285156,2.3444125652313232,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3861,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.4539330303668976,2.2891616821289062,2.2925283908843994,0.003366708755493164,2.2891616821289062,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3863,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.5295073390007019,1.875494122505188,1.8796714544296265,0.0041773319244384766,1.875494122505188,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3864,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8060359358787537,1.889867901802063,1.9280705451965332,0.038202643394470215,1.889867901802063,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3865,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9980810880661011,2.142507791519165,2.2703487873077393,0.12784099578857422,2.142507791519165,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3866,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9946564435958862,1.7929143905639648,1.898781418800354,0.10586702823638916,1.7929143905639648,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3867,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9977040886878967,1.8492517471313477,1.98417329788208,0.13492155075073242,1.8492517471313477,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3868,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9954620003700256,1.9306398630142212,2.043970823287964,0.11333096027374268,1.9306398630142212,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3870,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998708963394165,1.7292999029159546,1.9188140630722046,0.18951416015625,1.7292999029159546,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3871,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9976270794868469,1.6792131662368774,1.8116302490234375,0.13241708278656006,1.6792131662368774,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3872,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999951124191284,1.6662710905075073,1.9207572937011719,0.25448620319366455,1.6662710905075073,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3873,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9821549654006958,1.890389084815979,1.9770240783691406,0.08663499355316162,1.890389084815979,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3874,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999419450759888,2.385913133621216,2.583087682723999,0.1971745491027832,2.385913133621216,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3875,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9859840273857117,1.9643054008483887,2.0593485832214355,0.09504318237304688,1.9643054008483887,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3876,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6620603799819946,1.6407893896102905,1.661934494972229,0.021145105361938477,1.661934494972229,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3877,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9991507530212402,1.84207284450531,2.001408576965332,0.15933573246002197,1.84207284450531,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3878,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9960327744483948,1.4001702070236206,1.5224558115005493,0.12228560447692871,1.4001702070236206,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3880,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.4880214333534241,1.7794405221939087,1.7854814529418945,0.00604093074798584,1.7794405221939087,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3882,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999562501907349,1.8557757139205933,2.0571296215057373,0.20135390758514404,1.8557757139205933,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3883,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9481900334358215,1.9727805852890015,2.033961057662964,0.0611804723739624,1.9727805852890015,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3885,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983219504356384,1.8476228713989258,1.9871760606765747,0.13955318927764893,1.8476228713989258,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3887,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,0.0,0.5,0.4957673251628876,1.48919677734375,1.48919677734375,0.0,1.48919677734375,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3888,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9701372385025024,1.5287266969680786,1.6121896505355835,0.08346295356750488,1.5287266969680786,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3889,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8302435278892517,1.9364696741104126,1.976392149925232,0.039922475814819336,1.9364696741104126,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3890,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999991655349731,1.6416383981704712,1.9219201803207397,0.28028178215026855,1.6416383981704712,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3891,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9957864880561829,2.0235109329223633,2.1405694484710693,0.11705851554870605,2.0235109329223633,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3892,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9990655779838562,2.3678176403045654,2.5234546661376953,0.15563702583312988,2.3678176403045654,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3894,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999642014503479,2.11403751373291,2.2787721157073975,0.1647346019744873,2.11403751373291,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3895,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9906430840492249,2.1437690258026123,2.237799644470215,0.09403061866760254,2.1437690258026123,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3896,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.9943138360977173,1.8597952127456665,1.9714127779006958,0.1116175651550293,1.9714127779006958,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3897,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996746778488159,1.5629440546035767,1.734444260597229,0.17150020599365234,1.5629440546035767,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3898,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9983099699020386,1.735801339149475,1.8639863729476929,0.12818503379821777,1.735801339149475,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3899,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9989851117134094,2.443366765975952,2.5854709148406982,0.1421041488647461,2.443366765975952,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3900,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9811469316482544,2.070970296859741,2.1607210636138916,0.08975076675415039,2.070970296859741,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3901,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9964158535003662,1.9306398630142212,2.0441510677337646,0.11351120471954346,1.9306398630142212,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3902,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9940436482429504,1.8770462274551392,1.9911065101623535,0.11406028270721436,1.8770462274551392,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3904,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9729342460632324,1.9363349676132202,2.0112743377685547,0.07493937015533447,1.9363349676132202,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3905,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9952864050865173,1.4965046644210815,1.6133347749710083,0.11683011054992676,1.4965046644210815,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3908,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9976829290390015,1.881095290184021,2.0122785568237305,0.13118326663970947,1.881095290184021,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3909,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999570846557617,1.39859139919281,1.615931510925293,0.2173401117324829,1.39859139919281,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3910,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997912049293518,1.8260265588760376,2.013155698776245,0.18712913990020752,1.8260265588760376,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3912,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.36182701587677,1.9961093664169312,1.9995373487472534,0.0034279823303222656,1.9995373487472534,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3913,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8993750810623169,1.9870266914367676,2.0477793216705322,0.06075263023376465,1.9870266914367676,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3914,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999980926513672,1.849784255027771,2.1329782009124756,0.2831939458847046,1.849784255027771,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3915,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8840879201889038,2.1380629539489746,2.1794869899749756,0.04142403602600098,2.1380629539489746,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3916,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.99460768699646,1.9637432098388672,2.0752437114715576,0.11150050163269043,1.9637432098388672,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3918,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9851939082145691,2.2933433055877686,2.380707263946533,0.08736395835876465,2.2933433055877686,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3920,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9978220462799072,1.8519524335861206,1.9782272577285767,0.12627482414245605,1.8519524335861206,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3921,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.98752361536026,2.216369867324829,2.3169443607330322,0.10057449340820312,2.216369867324829,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3922,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5848175883293152,1.933872103691101,1.9534858465194702,0.01961374282836914,1.9568156003952026,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3923,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999971389770508,1.2103043794631958,1.4689292907714844,0.2586249113082886,1.2103043794631958,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3924,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997348189353943,1.8735538721084595,2.0476057529449463,0.17405188083648682,1.8735538721084595,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3925,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9988017082214355,1.8424347639083862,1.9861723184585571,0.1437375545501709,1.8424347639083862,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3926,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9798561334609985,1.905063509941101,1.9871883392333984,0.08212482929229736,1.905063509941101,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3927,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9978717565536499,2.164585828781128,2.2954282760620117,0.1308424472808838,2.164585828781128,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3931,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996384382247925,1.6943987607955933,1.8578695058822632,0.16347074508666992,1.6943987607955933,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3932,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.984713613986969,2.435340642929077,2.532940626144409,0.09759998321533203,2.435340642929077,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3933,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.997336208820343,2.336730718612671,2.4558842182159424,0.11915349960327148,2.336730718612671,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3934,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9989200830459595,2.0349817276000977,2.1806204319000244,0.14563870429992676,2.0349817276000977,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3935,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998635053634644,1.369887351989746,1.5581508874893188,0.18826353549957275,1.369887351989746,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3936,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9929787516593933,1.727455735206604,1.831846833229065,0.10439109802246094,1.727455735206604,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3937,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9493088126182556,2.203343152999878,2.263591766357422,0.060248613357543945,2.203343152999878,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3939,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9930880665779114,1.5000079870224,1.6071100234985352,0.10710203647613525,1.5000079870224,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3940,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999995231628418,1.648197054862976,1.907128930091858,0.25893187522888184,1.648197054862976,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3941,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9349067807197571,2.431659460067749,2.4947221279144287,0.06306266784667969,2.431659460067749,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3943,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8483518958091736,2.3971152305603027,2.4438040256500244,0.04668879508972168,2.5075013637542725,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3945,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999996423721313,1.7689210176467896,2.0723936557769775,0.303472638130188,1.7689210176467896,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3946,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9984473586082458,1.9164271354675293,2.0542047023773193,0.13777756690979004,1.9164271354675293,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3947,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996901750564575,1.9127416610717773,2.077648401260376,0.16490674018859863,1.9127416610717773,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3948,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999618530273438,1.4120725393295288,1.6276813745498657,0.21560883522033691,1.4120725393295288,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3949,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.5304942727088928,2.5874462127685547,2.59350323677063,0.006057024002075195,2.5874462127685547,128,1,4,299776
